,Predictions
4942,3.1190808
4943,7.743407
4944,5.0157623
4945,8.562058
4946,8.552199
4947,5.8736644
4948,8.505436
4949,9.144606
4950,9.1909895
4951,8.76333
4952,8.422279
4953,9.672109
4954,8.785298
4955,9.895161
4956,9.981846
4957,9.956199
4958,9.945347
4959,10.04296
4960,10.008054
4961,9.32045
4962,9.730039
4963,9.905069
4964,9.112046
4965,8.361564
4966,9.725211
4967,8.855389
4968,9.297075
4969,9.1992655
4970,9.028923
4971,9.7605295
4972,10.00426
4973,7.3293066
4974,9.3603945
4975,9.408281
4976,9.852697
4977,9.955178
4978,3.1797247
4979,9.516655
4980,9.739095
4981,10.003528
4982,10.007749
4983,10.029213
4984,9.967931
4985,9.970329
4986,10.003476
4987,9.74244
4988,9.773099
4989,9.993598
4990,10.001235
4991,9.916759
4992,9.923289
4993,9.931404
4994,9.787013
4995,9.971852
4996,9.674916
4997,9.711653
4998,9.694169
4999,9.521524
5000,8.806284
5001,9.058182
5002,8.873239
5003,9.945297
5004,9.911117
5005,9.900912
5006,9.997681
5007,9.909143
5008,9.9375305
5009,9.981425
5010,9.975558
5011,9.88854
5012,9.983261
5013,9.897385
5014,9.983954
5015,9.727287
5016,9.987509
5017,9.998041
5018,10.001238
5019,10.014007
5020,9.9770775
5021,8.239753
5022,7.799251
5023,8.022151
5024,4.6615534
5025,8.290653
5026,8.969265
5027,9.9353485
5028,9.91106
5029,10.0011835
5030,10.002091
5031,9.999652
5032,9.998621
5033,9.999445
5034,9.998696
5035,10.003355
5036,10.009347
5037,10.01618
5038,10.013604
5039,10.008745
5040,9.99986
5041,10.0417385
5042,10.012388
5043,8.832704
5044,6.57351
5045,6.980311
5046,5.0051146
5047,4.5549927
5048,5.0960712
5049,2.9655747
5050,5.687252
5051,8.05021
5052,5.772443
5053,9.560858
5054,9.961643
5055,9.940198
5056,9.93817
5057,9.991146
5058,9.945497
5059,9.884243
5060,9.601984
5061,9.369167
5062,9.551471
5063,3.4777384
5064,3.4551666
5065,3.1103501
5066,3.100621
5067,6.966516
5068,4.1721296
5069,4.171185
5070,1.929066
5071,6.752914
5072,5.146119
5073,4.236928
5074,2.7595792
5075,0.89406717
5076,6.752914
5077,9.098105
5078,9.768998
5079,9.650231
5080,7.8439217
5081,9.980904
5082,9.942882
5083,10.006522
5084,9.871685
5085,9.69934
5086,10.008111
5087,10.00682
5088,9.999195
5089,9.835728
5090,9.987127
5091,10.072129
5092,10.048214
5093,9.888982
5094,9.788774
5095,10.011524
5096,9.831063
5097,9.954294
5098,9.969311
5099,10.010821
5100,9.908674
5101,10.005461
5102,9.822933
5103,9.990502
5104,9.985373
5105,9.999144
5106,9.97139
5107,9.963145
5108,9.944402
5109,9.980558
5110,9.905097
5111,7.883515
5112,5.035408
5113,3.8759615
5114,2.5063715
5115,4.5149665
5116,3.8916438
5117,3.850074
5118,3.3070788
5119,7.31765
5120,7.365274
5121,3.3825216
5122,3.9606616
5123,7.418034
5124,8.302707
5125,9.895132
5126,9.94455
5127,9.851349
5128,9.960085
5129,9.970223
5130,9.894513
5131,9.937297
5132,9.4031925
5133,9.646665
5134,9.960491
5135,9.81794
5136,9.976175
5137,9.480292
5138,9.760742
5139,10.216276
5140,10.014174
5141,9.694384
5142,9.998503
5143,9.951906
5144,9.668536
5145,9.743468
5146,9.95025
5147,9.682334
5148,10.034563
5149,9.997302
5150,9.981961
5151,10.004961
5152,9.991424
5153,9.9923115
5154,10.001127
5155,10.005453
5156,10.003931
5157,9.987598
5158,9.998939
5159,10.001979
5160,9.99773
5161,9.977177
5162,9.994483
5163,9.912099
5164,9.589472
5165,8.24118
5166,8.475388
5167,8.24432
5168,10.028159
5169,10.037903
5170,9.511184
5171,9.546622
5172,9.992807
5173,9.989592
5174,9.9909935
5175,10.000982
5176,10.001267
5177,10.000346
5178,10.000626
5179,9.999874
5180,10.000433
5181,9.994674
5182,10.002052
5183,9.988035
5184,10.000601
5185,9.834228
5186,9.94878
5187,9.456756
5188,8.951079
5189,5.7667074
5190,5.5673227
5191,4.6831946
5192,4.7094975
5193,3.2836366
5194,7.7988644
5195,7.505343
5196,1.7772034
5197,2.1409612
5198,4.252588
5199,3.3443506
5200,3.7442353
5201,4.750956
5202,9.208485
5203,4.027715
5204,9.080081
5205,8.780156
5206,2.6956356
5207,7.096076
5208,7.274895
5209,7.879139
5210,6.5448074
5211,7.648928
5212,6.8219643
5213,9.012528
5214,8.776858
5215,8.178258
5216,8.133205
5217,7.1942153
5218,6.8327293
5219,6.981453
5220,7.544276
5221,7.6519737
5222,7.265807
5223,7.1412554
5224,7.4244466
5225,7.6519737
5226,6.7696495
5227,9.655138
5228,9.726877
5229,9.653279
5230,9.758186
5231,6.783135
5232,6.3067183
5233,7.263962
5234,9.756403
5235,9.774192
5236,9.548395
5237,7.023039
5238,9.771432
5239,9.823653
5240,9.623072
5241,10.009238
5242,9.854648
5243,10.0011215
5244,9.617051
5245,9.873117
5246,9.807243
5247,9.902589
5248,9.863928
5249,9.671714
5250,9.6662855
5251,9.70548
5252,9.790584
5253,9.683423
5254,9.817475
5255,9.914923
5256,6.899504
5257,6.899504
5258,9.740716
5259,9.56904
5260,9.018892
5261,9.601879
5262,9.588128
5263,9.5358
5264,10.011426
5265,9.90279
5266,9.724084
5267,9.952178
5268,9.862501
5269,9.92347
5270,9.934857
5271,9.719515
5272,9.790675
5273,9.6581
5274,9.71277
5275,9.653324
5276,9.872014
5277,9.675622
5278,9.936428
5279,9.951496
5280,9.78792
5281,9.820673
5282,9.785884
5283,9.78315
5284,9.330929
5285,9.266729
5286,9.531653
5287,9.450051
5288,9.530087
5289,9.73427
5290,9.553721
5291,9.570423
5292,9.53612
5293,9.573458
5294,9.617347
5295,9.634917
5296,9.721246
5297,9.774236
5298,9.755368
5299,9.584035
5300,9.254247
5301,9.2933445
5302,9.457918
5303,9.456955
5304,9.9868965
5305,10.001445
5306,10.002937
5307,10.002207
5308,9.9951515
5309,9.988434
5310,9.957069
5311,9.994644
5312,9.991355
5313,9.999978
5314,9.421192
5315,9.994918
5316,9.700896
5317,9.759466
5318,9.925065
5319,9.2926655
5320,9.992497
5321,9.994971
5322,9.997884
5323,9.994947
5324,9.937703
5325,10.053973
5326,10.015355
5327,10.056816
5328,10.015157
5329,10.003219
5330,10.014524
5331,10.005833
5332,9.988456
5333,9.999702
5334,9.988768
5335,10.011262
5336,10.002386
5337,9.759522
5338,10.004809
5339,10.005655
5340,9.997975
5341,9.94015
5342,10.003969
5343,10.00579
5344,9.997984
5345,9.997284
5346,10.00065
5347,9.999182
5348,9.966047
5349,9.998141
5350,9.59434
5351,9.402216
5352,9.79521
5353,8.78747
5354,7.99799
5355,6.4405456
5356,4.336923
5357,7.2048936
5358,7.0924964
5359,4.5297885
5360,7.941339
5361,7.597123
5362,6.048508
5363,8.111986
5364,7.4924655
5365,6.964306
5366,6.6252513
5367,6.004442
5368,5.876094
5369,6.1558847
5370,9.122789
5371,8.473254
5372,6.8848476
5373,6.6787753
5374,9.102997
5375,7.9712005
5376,7.283985
5377,9.019969
5378,9.038625
5379,8.868364
5380,9.424669
5381,3.288052
5382,3.9420323
5383,4.8092184
5384,1.6629505
5385,2.7907465
5386,9.94449
5387,9.747023
5388,9.979434
5389,9.999975
5390,9.990598
5391,9.994883
5392,9.981042
5393,9.994514
5394,10.007012
5395,10.008325
5396,9.995337
5397,9.929404
5398,9.910707
5399,9.969821
5400,9.994826
5401,9.996213
5402,10.004181
5403,10.001935
5404,9.937215
5405,9.943185
5406,9.534255
5407,10.003834
5408,10.00228
5409,10.002922
5410,9.999667
5411,9.944779
5412,1.5970161
5413,1.1079445
5414,1.3290446
5415,1.0871403
5416,1.0776165
5417,1.1215903
5418,1.0224911
5419,0.63127935
5420,0.5111443
5421,4.218542
5422,4.371675
5423,4.273487
5424,4.4589157
5425,4.227769
5426,4.5727606
5427,4.335116
5428,5.815722
5429,8.328774
5430,8.214912
5431,7.667925
5432,5.551859
5433,7.476643
5434,7.821137
5435,7.6738687
5436,7.7406435
5437,9.288097
5438,9.084365
5439,2.8349571
5440,2.2189562
5441,2.2189562
5442,7.0960817
5443,6.377704
5444,7.7858295
5445,7.731263
5446,9.271647
5447,7.099024
5448,3.3670719
5449,6.2941666
5450,6.379236
5451,3.6861768
5452,8.75573
5453,5.8054404
5454,7.3661613
5455,5.8447523
5456,7.5340943
5457,5.1763434
5458,6.0830812
5459,8.184708
5460,8.719199
5461,9.506374
5462,6.6440496
5463,9.88621
5464,9.654266
5465,9.523654
5466,9.486012
5467,9.533175
5468,9.579727
5469,9.994877
5470,10.006599
5471,9.644504
5472,9.610301
5473,9.606557
5474,9.981392
5475,10.01516
5476,9.974089
5477,9.973112
5478,9.973178
5479,10.008069
5480,10.001569
5481,9.99379
5482,9.988095
5483,9.952953
5484,9.954444
5485,9.883593
5486,9.876438
5487,10.001238
5488,9.955552
5489,9.965236
5490,9.94747
5491,9.947144
5492,9.959635
5493,9.996252
5494,10.001604
5495,9.938191
5496,9.934971
5497,9.995358
5498,9.994049
5499,9.964398
5500,9.981083
5501,9.893469
5502,9.949101
5503,9.999644
5504,10.005748
5505,9.9434595
5506,9.920263
5507,9.949835
5508,9.994194
5509,9.686431
5510,10.003158
5511,10.004783
5512,9.910742
5513,9.999926
5514,10.028752
5515,10.032062
5516,9.691086
5517,10.001363
5518,9.537361
5519,9.935892
5520,9.345095
5521,9.345095
5522,8.893443
5523,8.673281
5524,9.537645
5525,9.0697155
5526,9.037271
5527,9.425108
5528,9.797548
5529,9.53615
5530,9.03208
5531,9.916995
5532,9.948409
5533,9.986606
5534,9.997517
5535,9.954736
5536,9.9521885
5537,10.002566
5538,10.008217
5539,10.021508
5540,10.023111
5541,9.770941
5542,9.719447
5543,9.9332
5544,9.792761
5545,9.554017
5546,9.944826
5547,10.00852
5548,10.003511
5549,10.006571
5550,10.008376
5551,10.0464325
5552,9.999437
5553,10.000253
5554,9.994058
5555,9.989698
5556,10.000362
5557,9.990733
5558,10.000491
5559,10.0092125
5560,9.94335
5561,9.895471
5562,9.931548
5563,9.9328375
5564,7.2979703
5565,6.7550826
5566,2.1444542
5567,2.5744421
5568,4.7393765
5569,5.2843676
5570,6.648329
5571,3.5488057
5572,6.027242
5573,1.206244
5574,4.251181
5575,5.6132703
5576,1.7945085
5577,8.174067
5578,5.5276146
5579,5.2823873
5580,8.498166
5581,7.324693
5582,5.2167487
5583,7.3044333
5584,5.8168335
5585,4.807169
5586,5.198799
5587,4.061093
5588,5.0723505
5589,5.4417515
5590,9.167801
5591,9.656636
5592,9.821392
5593,9.725621
5594,9.874329
5595,10.011479
5596,10.008569
5597,9.989285
5598,9.993352
5599,9.990149
5600,9.761259
5601,4.750776
5602,9.5423565
5603,6.678258
5604,10.026583
5605,8.5822
5606,10.011694
5607,9.995374
5608,10.010867
5609,10.004493
5610,9.99958
5611,10.003171
5612,9.994589
5613,10.004783
5614,10.008269
5615,10.011116
5616,10.003321
5617,10.000829
5618,9.996138
5619,9.99437
5620,9.997187
5621,10.001148
5622,10.010075
5623,10.018014
5624,9.99274
5625,9.977906
5626,7.9773974
5627,8.147762
5628,9.945342
5629,9.939472
5630,9.935384
5631,9.942236
5632,9.940495
5633,9.939577
5634,9.939878
5635,9.608889
5636,9.8978815
5637,10.005646
5638,4.8945284
5639,5.5911746
5640,3.3861582
5641,7.8528957
5642,9.038982
5643,7.931616
5644,9.00919
5645,4.422865
5646,4.4261284
5647,8.1867895
5648,9.242608
5649,4.8198028
5650,5.8881116
5651,6.0669866
5652,7.0164294
5653,10.219061
5654,9.476212
5655,8.336167
5656,8.382895
5657,9.225285
5658,4.9037323
5659,9.488865
5660,8.879273
5661,4.636562
5662,3.1956255
5663,2.0888622
5664,1.7122903
5665,1.1913499
5666,2.7923062
5667,4.015341
5668,0.79105467
5669,0.82567775
5670,5.63282
5671,6.797562
5672,3.7168756
5673,3.56968
5674,4.7772007
5675,8.690048
5676,4.8959293
5677,7.493979
5678,10.019158
5679,9.927286
5680,8.226924
5681,8.259748
5682,9.996377
5683,10.017594
5684,9.69588
5685,9.614387
5686,9.995884
5687,10.009334
5688,10.000007
5689,10.008382
5690,9.9956665
5691,9.996547
5692,9.997068
5693,10.005348
5694,9.996693
5695,9.9978075
5696,10.005589
5697,10.030058
5698,9.993944
5699,9.998453
5700,9.995722
5701,9.996054
5702,9.641247
5703,9.995382
5704,9.974367
5705,10.01142
5706,9.985768
5707,9.984391
5708,7.750248
5709,7.5989122
5710,7.9950943
5711,8.481549
5712,9.177142
5713,3.8142922
5714,5.737271
5715,4.0723906
5716,5.8794093
5717,5.4308076
5718,2.9290257
5719,1.4096613
5720,1.168533
5721,1.5294256
5722,0.80362934
5723,0.6297457
5724,3.9754934
5725,2.7037702
5726,4.4858546
5727,4.301624
5728,4.7758727
5729,4.6001716
5730,6.627536
5731,2.9451146
5732,2.24437
5733,4.4773493
5734,0.5251269
5735,2.5373592
5736,4.066691
5737,5.252499
5738,5.247195
5739,7.0335994
5740,8.216701
5741,6.520876
5742,4.474754
5743,5.135498
5744,4.615569
5745,4.6129317
5746,4.7468586
5747,4.3155394
5748,6.108167
5749,7.220956
5750,6.269608
5751,6.4487348
5752,5.731201
5753,7.975849
5754,6.415285
5755,4.4423623
5756,5.413523
5757,3.8025408
5758,4.142357
5759,2.9271579
5760,2.9271579
5761,5.3913183
5762,7.7432117
5763,7.822496
5764,7.822496
5765,6.859076
5766,2.608992
5767,4.0133386
5768,3.544972
5769,3.534657
5770,3.6148295
5771,3.4601727
5772,7.2981195
5773,7.560604
5774,9.086015
5775,8.383876
5776,4.676897
5777,8.847551
5778,8.902701
5779,5.2193575
5780,1.8148657
5781,2.000522
5782,3.027191
5783,3.1262872
5784,2.5203717
5785,2.5005534
5786,6.174834
5787,4.1287026
5788,6.0602827
5789,8.273401
5790,8.087714
5791,9.287911
5792,8.790557
5793,7.7080173
5794,7.867427
5795,7.7571006
5796,7.9345636
5797,8.454715
5798,9.168751
5799,8.821399
5800,9.790654
5801,9.732105
5802,9.786072
5803,9.708494
5804,8.449002
5805,8.578734
5806,8.184153
5807,8.578734
5808,5.344908
5809,7.116046
5810,6.901798
5811,6.9034104
5812,6.7948747
5813,6.762553
5814,5.8924346
5815,6.006314
5816,5.2111154
5817,5.906053
5818,5.798332
5819,6.9417577
5820,9.3929405
5821,9.692412
5822,9.88432
5823,9.991522
5824,9.867356
5825,9.71299
5826,9.524418
5827,8.89242
5828,9.46398
5829,8.355576
5830,8.622922
5831,8.087453
5832,8.278561
5833,5.600045
5834,6.927376
5835,8.628195
5836,8.778335
5837,5.8232794
5838,5.0631056
5839,8.923449
5840,7.51549
5841,2.8683703
5842,9.475066
5843,8.20978
5844,8.621306
5845,9.017544
5846,9.587008
5847,9.147756
5848,9.071402
5849,9.02142
5850,9.13467
5851,9.117035
5852,9.792385
5853,9.708401
5854,9.997854
5855,9.796323
5856,9.58322
5857,9.902323
5858,9.829475
5859,9.981627
5860,10.057029
5861,7.850251
5862,8.039148
5863,7.614071
5864,9.176648
5865,9.8794155
5866,9.803383
5867,9.834729
5868,9.850995
5869,10.030838
5870,9.981554
5871,9.961825
5872,9.985597
5873,9.985597
5874,9.74405
5875,9.925216
5876,10.034698
5877,9.983742
5878,9.110063
5879,9.007082
5880,8.6844635
5881,8.644333
5882,6.596619
5883,4.6314135
5884,4.6897435
5885,4.7037835
5886,4.6897435
5887,6.055396
5888,6.055396
5889,4.640176
5890,5.600289
5891,5.0753117
5892,7.69031
5893,8.080296
5894,8.887708
5895,9.2537365
5896,9.637277
5897,9.585034
5898,9.832862
5899,8.362063
5900,9.130097
5901,9.442466
5902,6.215165
5903,7.5076995
5904,7.6264944
5905,5.4914956
5906,1.4797696
5907,2.2940125
5908,1.0179236
5909,0.8902258
5910,2.9974597
5911,3.188143
5912,2.788222
5913,2.2692177
5914,0.93180805
5915,4.15282
5916,9.323139
5917,9.419411
5918,10.00385
5919,9.916718
5920,9.885765
5921,9.907242
5922,9.955347
5923,10.00832
5924,9.820315
5925,9.662343
5926,10.055121
5927,9.963957
5928,7.88062
5929,8.69443
5930,9.349952
5931,9.410928
5932,9.129275
5933,8.077826
5934,8.68386
5935,9.034
5936,9.555361
5937,9.567029
5938,9.806201
5939,9.959047
5940,9.871673
5941,9.860185
5942,9.713825
5943,9.713376
5944,9.91964
5945,9.796691
5946,9.4361925
5947,9.713494
5948,9.659434
5949,9.722291
5950,9.648137
5951,9.338301
5952,8.683395
5953,8.766534
5954,9.990755
5955,7.555928
5956,9.311763
5957,7.304755
5958,9.3929405
5959,9.527175
5960,9.436244
5961,10.024769
5962,9.954933
5963,9.964693
5964,9.424674
5965,9.461559
5966,9.45955
5967,9.632903
5968,9.738327
5969,9.7096405
5970,9.412709
5971,9.169284
5972,8.326002
5973,9.013184
5974,8.911028
5975,9.228403
5976,9.697914
5977,10.001043
5978,8.998673
5979,9.138187
5980,9.996886
5981,9.981808
5982,10.030407
5983,8.773176
5984,8.765978
5985,8.662946
5986,10.022013
5987,10.015209
5988,9.066927
5989,8.802566
5990,9.037024
5991,10.000085
5992,9.981718
5993,9.752036
5994,10.004493
5995,10.004493
5996,10.0022
5997,10.005421
5998,10.0002365
5999,10.003399
6000,10.001843
6001,10.001955
6002,10.001843
6003,10.0002365
6004,10.0002365
6005,10.005293
6006,10.00874
6007,10.022423
6008,10.09172
6009,10.09172
6010,9.776345
6011,9.647239
6012,7.4983697
6013,9.724226
6014,7.379656
6015,7.503105
6016,6.5912175
6017,7.0054517
6018,9.104317
6019,7.4551706
6020,7.701767
6021,7.917714
6022,10.0652685
6023,7.0386147
6024,6.969897
6025,5.9810452
6026,6.615096
6027,7.3948836
6028,6.9510584
6029,3.5253963
6030,2.7280293
6031,3.0710244
6032,4.83586
6033,5.226853
6034,4.930345
6035,2.2404764
6036,5.7440863
6037,3.2519424
6038,7.6855903
6039,9.486933
6040,9.289851
6041,9.44747
6042,9.297701
6043,9.352856
6044,8.917089
6045,9.672335
6046,9.572082
6047,9.598957
6048,9.921213
6049,8.681795
6050,6.71363
6051,8.209499
6052,8.644582
6053,7.1208262
6054,8.854529
6055,6.5449452
6056,6.1822224
6057,6.2152495
6058,5.8420157
6059,6.7653837
6060,6.5449452
6061,8.569871
6062,5.449223
6063,5.279759
6064,7.916791
6065,5.363979
6066,4.4931536
6067,4.292038
6068,4.5069804
6069,3.1224253
6070,3.1224253
6071,4.101208
6072,2.5780005
6073,3.1086464
6074,4.305892
6075,3.9770863
6076,2.2705567
6077,1.5141945
6078,2.9273174
6079,2.8236518
6080,3.4261458
6081,3.6321065
6082,4.2262487
6083,3.8616848
6084,6.1237297
6085,5.9556546
6086,1.591515
6087,3.4887652
6088,4.267478
6089,3.2146914
6090,7.245774
6091,6.757226
6092,4.8586636
6093,8.022689
6094,5.1203628
6095,5.4959044
6096,2.8590379
6097,3.0331712
6098,4.9311576
6099,3.9793594
6100,3.8060577
6101,4.4264655
6102,4.2271004
6103,3.4145346
6104,8.4913845
6105,9.054542
6106,7.368149
6107,8.480271
6108,8.965305
6109,9.989354
6110,9.9002695
6111,9.965741
6112,9.998418
6113,9.961933
6114,10.000458
6115,10.007702
6116,9.989149
6117,9.891912
6118,9.9167795
6119,9.997993
6120,9.8160715
6121,9.799458
6122,9.978321
6123,10.006283
6124,10.018582
6125,9.98119
6126,9.66803
6127,10.054828
6128,10.045751
6129,9.948125
6130,10.049902
6131,10.004401
6132,10.018188
6133,10.015491
6134,9.853763
6135,10.003572
6136,9.99347
6137,10.006205
6138,10.006996
6139,9.997213
6140,10.004625
6141,10.032858
6142,9.92014
6143,10.029802
6144,9.991235
6145,9.843361
6146,9.991235
6147,9.674151
6148,9.986999
6149,8.855723
6150,10.003204
6151,9.881665
6152,6.911746
6153,6.023798
6154,6.5576725
6155,9.975532
6156,9.998915
6157,10.000637
6158,10.001952
6159,10.003641
6160,10.006227
6161,9.9988
6162,10.005995
6163,9.9382715
6164,9.998323
6165,9.991452
6166,9.911008
6167,9.391976
6168,9.880964
6169,9.653816
6170,9.315535
6171,9.814989
6172,8.438101
6173,9.6963415
6174,7.8162827
6175,7.5901427
6176,6.2750793
6177,8.535239
6178,8.582773
6179,7.2253027
6180,7.5740905
6181,7.335059
6182,9.062166
6183,9.05061
6184,9.904778
6185,9.969053
6186,9.894559
6187,9.919189
6188,9.976903
6189,9.798105
6190,9.79478
6191,9.891062
6192,9.908128
6193,9.858313
6194,9.848344
6195,9.742563
6196,9.807215
6197,9.832287
6198,9.858321
6199,9.865981
6200,10.00824
6201,9.999129
6202,9.995298
6203,9.8739
6204,9.9986925
6205,10.00854
6206,9.99923
6207,9.990756
6208,10.007651
6209,9.927584
6210,9.9328575
6211,9.984839
6212,10.009623
6213,9.980546
6214,10.00925
6215,9.991784
6216,9.661268
6217,10.033293
6218,9.998066
6219,10.005515
6220,10.005564
6221,10.001082
6222,8.90029
6223,9.89186
6224,10.006637
6225,9.974888
6226,9.981674
6227,9.88728
6228,9.999488
6229,9.885941
6230,9.9979
6231,9.993356
6232,10.010373
6233,10.014911
6234,9.501723
6235,10.0151415
6236,9.278062
6237,9.324846
6238,9.97797
6239,9.478474
6240,9.237743
6241,10.006002
6242,10.006189
6243,10.002126
6244,9.982711
6245,10.003082
6246,10.006182
6247,10.005212
6248,9.796319
6249,9.683712
6250,9.033989
6251,9.9419985
6252,9.487223
6253,9.671355
6254,9.86279
6255,9.776543
6256,9.998178
6257,10.00467
6258,9.890214
6259,8.81691
6260,10.001312
6261,10.000543
6262,9.8058
6263,9.410312
6264,10.000709
6265,9.989953
6266,9.869683
6267,9.963266
6268,9.967995
6269,9.895265
6270,7.2188745
6271,8.904174
6272,6.549362
6273,1.4054712
6274,2.8286998
6275,2.4308963
6276,1.28155
6277,2.1991413
6278,2.8262026
6279,6.740179
6280,2.19276
6281,4.5749826
6282,2.2702153
6283,2.9249713
6284,1.9611365
6285,7.187084
6286,9.172632
6287,9.785767
6288,9.615315
6289,9.586619
6290,9.780281
6291,9.707114
6292,9.328962
6293,7.445802
6294,4.680675
6295,4.6847415
6296,0.74295133
6297,5.206675
6298,2.5397804
6299,2.9216626
6300,4.8286247
6301,3.4682438
6302,4.879938
6303,3.6199968
6304,8.026875
6305,4.6596107
6306,3.2088616
6307,1.9974022
6308,2.0505521
6309,2.1070006
6310,2.9608839
6311,3.30308
6312,0.791609
6313,0.6254208
6314,3.570235
6315,6.024997
6316,3.9382517
6317,4.192332
6318,2.8214445
6319,0.9470389
6320,0.85816014
6321,0.48905644
6322,4.6683307
6323,6.2025704
6324,-0.072629355
6325,3.449481
6326,3.160121
6327,3.9923756
6328,3.067305
6329,2.909159
6330,3.869416
6331,2.6575701
6332,3.2895074
6333,9.884982
6334,9.739156
6335,9.925855
6336,9.889115
6337,9.79987
6338,10.024649
6339,7.8518877
6340,6.780509
6341,6.9131193
6342,4.5400157
6343,4.5400157
6344,2.6849782
6345,3.967427
6346,3.6289322
6347,2.7491083
6348,1.4659854
6349,1.3527957
6350,1.5420529
6351,1.3700142
6352,1.7716416
6353,2.0906374
6354,2.18003
6355,2.5005612
6356,2.0992315
6357,2.6792357
6358,3.1714406
6359,3.4429905
6360,7.68489
6361,5.5775943
6362,9.8208065
6363,7.7766933
6364,5.065649
6365,3.9068532
6366,4.1353245
6367,1.087708
6368,1.5824577
6369,9.038551
6370,9.39748
